ticker,name,asset_class,sub_asset,target_weight,score,date,strategy,overlay_leg,forward_return,benchmark_return,forward_excess,weighted_return,weighted_excess
148020.KS,RISE 200,risk,domestic_equity_index,0.2,-0.018095310905898228,2020-02-28,v31_light_overlay_benchmark_exclude,tree,-0.1283798994891106,-0.09210312798336671,-0.03627677150574389,-0.025675979897822124,-0.007255354301148778
152100.KS,PLUS 200,risk,domestic_equity_index,0.18571428571428572,-0.03278988496255557,2020-02-28,v31_light_overlay_benchmark_exclude,tree,-0.1289732358872697,-0.09210312798336671,-0.03687010790390298,-0.02395217237906437,-0.006847305753581982
147970.KS,TIGER 모멘텀,risk,domestic_equity_sector,0.2,0.1828651170941054,2020-03-27,v31_light_overlay_benchmark_exclude,tree,0.1352675565510444,0.03902772121296877,0.09623983533807562,0.027053511310208878,0.019247967067615127
139260.KS,TIGER 200 IT,risk,domestic_equity_sector,0.01428571428571429,0.16918531741317838,2020-03-27,v31_light_overlay_benchmark_exclude,tree,0.0416245955594494,0.03902772121296877,0.002596874346480628,0.0005946370794207059,3.7098204949723265e-05
152100.KS,PLUS 200,risk,domestic_equity_index,0.2,0.0844285833123373,2020-03-27,v31_light_overlay_benchmark_exclude,tree,0.0702600702029421,0.03902772121296877,0.031232348989973333,0.014052014040588421,0.006246469797994667
148020.KS,RISE 200,risk,domestic_equity_index,0.2,0.08428453477062522,2020-03-27,v31_light_overlay_benchmark_exclude,tree,0.0704792067430626,0.03902772121296877,0.03145148553009383,0.01409584134861252,0.006290297106018767
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.02857142857142858,0.05516522749582124,2020-03-27,v31_light_overlay_benchmark_exclude,tree,0.0771959757347042,0.03902772121296877,0.03816825452173543,0.002205599306705835,0.00109052155776387
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,-0.05754002936218982,2020-03-27,v31_light_overlay_benchmark_exclude,tree,-0.058943144920062,0.03902772121296877,-0.09797086613303077,-0.011788628984012402,-0.019594173226606157
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.15714285714285703,-0.09194606005294076,2020-03-27,v31_light_overlay_benchmark_exclude,tree,0.1236434349711135,0.03902772121296877,0.08461571375814474,0.019429682638317822,0.01329675501913702
139260.KS,TIGER 200 IT,risk,domestic_equity_sector,0.2,0.12951636602784014,2020-04-24,v31_light_overlay_benchmark_exclude,tree,0.0629004056374216,0.028029808396376393,0.0348705972410452,0.01258008112748432,0.00697411944820904
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.00753477563572022,2020-04-24,v31_light_overlay_benchmark_exclude,tree,0.0831583269209972,0.028029808396376393,0.055128518524620806,0.01663166538419944,0.011025703704924162
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,-0.019662829932066878,2020-04-24,v31_light_overlay_benchmark_exclude,tree,0.0286012690488339,0.028029808396376393,0.0005714606524575075,0.00572025380976678,0.0001142921304915015
147970.KS,TIGER 모멘텀,risk,domestic_equity_sector,0.01428571428571429,-0.029251962176653493,2020-04-24,v31_light_overlay_benchmark_exclude,tree,0.0779674570855268,0.028029808396376393,0.049937648689150405,0.001113820815507526,0.0007133949812735775
069500.KS,KODEX 200,risk,domestic_equity_index,0.2,-0.03683356570036381,2020-04-24,v31_light_overlay_benchmark_exclude,tree,0.0372709499843999,0.028029808396376393,0.009241141588023506,0.00745418999687998,0.0018482283176047014
102110.KS,TIGER 200,risk,domestic_equity_index,0.02857142857142858,-0.04136647521830883,2020-04-24,v31_light_overlay_benchmark_exclude,tree,0.0368373390135627,0.028029808396376393,0.00880753061718631,0.0010524954003875062,0.0002516437319196089
192090.KS,TIGER 차이나CSI300,risk,overseas_equity_index,0.15714285714285714,-0.10505130797032086,2020-04-24,v31_light_overlay_benchmark_exclude,tree,0.0104168106325843,0.028029808396376393,-0.017612997763792094,0.0016369273851203898,-0.0027677567914530434
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.07076905677523607,2020-05-29,v31_light_overlay_benchmark_exclude,tree,0.0418262662833099,0.027851530175952627,0.01397473610735727,0.00836525325666198,0.0027949472214714543
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.0503731283213192,2020-05-29,v31_light_overlay_benchmark_exclude,tree,-0.0198159899388138,0.027851530175952627,-0.047667520114766423,-0.00396319798776276,-0.009533504022953285
139260.KS,TIGER 200 IT,risk,domestic_equity_sector,0.2,0.04464471659960138,2020-05-29,v31_light_overlay_benchmark_exclude,tree,0.0475770774884269,0.027851530175952627,0.01972554731247427,0.00951541549768538,0.0039451094624948545
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.04225951259691698,2020-05-29,v31_light_overlay_benchmark_exclude,tree,0.0570090868504844,0.027851530175952627,0.029157556674531772,0.01140181737009688,0.0058315113349063545
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.02857142857142858,0.0348052757639013,2020-05-29,v31_light_overlay_benchmark_exclude,tree,0.0464214920338865,0.027851530175952627,0.018569961857933873,0.001326328343825329,0.0005305703387981108
102780.KS,KODEX 삼성그룹,risk,domestic_equity_sector,0.01428571428571429,-0.005748960408119796,2020-05-29,v31_light_overlay_benchmark_exclude,tree,0.0580883511351557,0.027851530175952627,0.030236820959203076,0.0008298335876450818,0.00043195458513147264
102110.KS,TIGER 200,risk,domestic_equity_index,0.15714285714285703,-0.026644495464999206,2020-05-29,v31_light_overlay_benchmark_exclude,tree,0.0564064844041454,0.027851530175952627,0.02855495422819277,0.008863876120651414,0.0044872070930017174
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.021515875338833815,2020-06-26,v31_light_overlay_benchmark_exclude,tree,0.0314232501781606,0.03204246108559225,-0.0006192109074316526,0.00628465003563212,-0.00012384218148633053
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.018588454540812836,2020-06-26,v31_light_overlay_benchmark_exclude,tree,0.0061372204762064,0.03204246108559225,-0.02590524060938585,0.0012274440952412802,-0.00518104812187717
091160.KS,KODEX 반도체,risk,domestic_equity_sector,0.2,0.015863701970797676,2020-06-26,v31_light_overlay_benchmark_exclude,tree,0.0508507735734602,0.03204246108559225,0.018808312487867948,0.01017015471469204,0.00376166249757359
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.02857142857142858,-0.011165587423727162,2020-06-26,v31_light_overlay_benchmark_exclude,tree,0.0395957054471336,0.03204246108559225,0.007553244361541353,0.0011313058699181032,0.00021580698175832446
152100.KS,PLUS 200,risk,domestic_equity_index,0.2,-0.019540423101840045,2020-06-26,v31_light_overlay_benchmark_exclude,tree,0.0300631486624083,0.03204246108559225,-0.00197931242318395,0.006012629732481661,-0.00039586248463679003
147970.KS,TIGER 모멘텀,risk,domestic_equity_sector,0.01428571428571429,-0.024071986768778458,2020-06-26,v31_light_overlay_benchmark_exclude,tree,0.011931255469511,0.03204246108559225,-0.02011120561608125,0.00017044650670730005,-0.00028730293737258935
148020.KS,RISE 200,risk,domestic_equity_index,0.15714285714285703,-0.029083379738102256,2020-06-26,v31_light_overlay_benchmark_exclude,tree,0.0318020299187788,0.03204246108559225,-0.00024043116681345122,0.004997461844379522,-3.7782040499256596e-05
192090.KS,TIGER 차이나CSI300,risk,overseas_equity_index,0.2,0.08376935608323074,2020-07-31,v31_light_overlay_benchmark_exclude,tree,0.041082885921039,0.027323671619951216,0.013759214301087785,0.008216577184207801,0.0027518428602175573
147970.KS,TIGER 모멘텀,risk,domestic_equity_sector,0.2,0.034780147651169525,2020-07-31,v31_light_overlay_benchmark_exclude,tree,0.0735412265151029,0.027323671619951216,0.04621755489515169,0.014708245303020583,0.009243510979030338
102780.KS,KODEX 삼성그룹,risk,domestic_equity_sector,0.01428571428571429,0.026241444703559123,2020-07-31,v31_light_overlay_benchmark_exclude,tree,0.0394021345764628,0.027323671619951216,0.012078462956511583,0.0005628876368066117,0.0001725494708073084
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.01140659904221489,2020-07-31,v31_light_overlay_benchmark_exclude,tree,0.0982251390606776,0.027323671619951216,0.0709014674407264,0.01964502781213552,0.01418029348814528
152100.KS,PLUS 200,risk,domestic_equity_index,0.2,-0.014502281815065604,2020-07-31,v31_light_overlay_benchmark_exclude,tree,0.0448952452560138,0.027323671619951216,0.017571573636062585,0.00897904905120276,0.003514314727212517
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.18571428571428572,-0.017974154643586104,2020-07-31,v31_light_overlay_benchmark_exclude,tree,0.0392569069478627,0.027323671619951216,0.011933235327911483,0.007290568433174501,0.002216172275183561
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.1710830207864572,2020-08-28,v31_light_overlay_benchmark_exclude,tree,-0.1007376254878464,-0.0281888368289598,-0.0725487886588866,-0.020147525097569282,-0.014509757731777321
102780.KS,KODEX 삼성그룹,risk,domestic_equity_sector,0.2,0.16014262017270633,2020-08-28,v31_light_overlay_benchmark_exclude,tree,-0.0385619521569419,-0.0281888368289598,-0.010373115327982102,-0.00771239043138838,-0.0020746230655964205
139260.KS,TIGER 200 IT,risk,domestic_equity_sector,0.01428571428571429,0.1469908801260232,2020-08-28,v31_light_overlay_benchmark_exclude,tree,-0.0115428735132243,-0.0281888368289598,0.0166459633157355,-0.0001648981930460615,0.00023779947593907864
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.02157733451487218,2020-08-28,v31_light_overlay_benchmark_exclude,tree,-0.0232714373617901,-0.0281888368289598,0.004917399467169698,-0.00465428747235802,0.0009834798934339397
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,-0.0006254485712127427,2020-08-28,v31_light_overlay_benchmark_exclude,tree,-0.0003573824392595,-0.0281888368289598,0.0278314543897003,-7.14764878519e-05,0.00556629087794006
148020.KS,RISE 200,risk,domestic_equity_index,0.18571428571428572,-0.004220841133373798,2020-08-28,v31_light_overlay_benchmark_exclude,tree,-0.0273383470603972,-0.0281888368289598,0.0008504897685625984,-0.005077121596930909,0.00015794809987591113
091180.KS,KODEX 자동차,risk,domestic_equity_sector,0.2,0.16144089659075117,2020-09-25,v31_light_overlay_benchmark_exclude,tree,0.040133663374803,0.026013222987070456,0.014120440387732545,0.008026732674960601,0.0028240880775465094
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.13255504555518194,2020-09-25,v31_light_overlay_benchmark_exclude,tree,0.040322621531176,0.026013222987070456,0.014309398544105546,0.0080645243062352,0.0028618797088211093
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.04973095274816371,2020-09-25,v31_light_overlay_benchmark_exclude,tree,0.0314954238271396,0.026013222987070456,0.005482200840069146,0.006299084765427921,0.0010964401680138292
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.02857142857142858,0.04405019399338794,2020-09-25,v31_light_overlay_benchmark_exclude,tree,-0.0167975980217419,0.026013222987070456,-0.04281082100881235,-0.0004799313720497687,-0.0012231663145374962
102780.KS,KODEX 삼성그룹,risk,domestic_equity_sector,0.01428571428571429,0.024715421720260203,2020-09-25,v31_light_overlay_benchmark_exclude,tree,0.0278720861050396,0.026013222987070456,0.0018588631179691437,0.000398172658643423,2.6555187399559204e-05
069500.KS,KODEX 200,risk,domestic_equity_index,0.2,-0.018046946524347587,2020-09-25,v31_light_overlay_benchmark_exclude,tree,0.0385505651739488,0.026013222987070456,0.012537342186878346,0.007710113034789761,0.002507468437375669
148020.KS,RISE 200,risk,domestic_equity_index,0.15714285714285703,-0.027322028473904456,2020-09-25,v31_light_overlay_benchmark_exclude,tree,0.0376398250147123,0.026013222987070456,0.011626602027641847,0.005914829645169072,0.0018270374614865745
091170.KS,KODEX 은행,risk,domestic_equity_sector,0.2,0.11690733491147161,2020-10-30,v31_light_overlay_benchmark_exclude,tree,0.1537758910019855,0.10069866438837445,0.05307722661361104,0.0307551782003971,0.01061544532272221
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.08648676054537863,2020-10-30,v31_light_overlay_benchmark_exclude,tree,0.2531647477780208,0.10069866438837445,0.15246608338964635,0.050632949555604156,0.030493216677929272
139260.KS,TIGER 200 IT,risk,domestic_equity_sector,0.01428571428571429,0.03288327816538414,2020-10-30,v31_light_overlay_benchmark_exclude,tree,0.1811891942680197,0.10069866438837445,0.08049052987964524,0.0025884170609717107,0.001149864712566361
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.028202133985225912,2020-10-30,v31_light_overlay_benchmark_exclude,tree,0.0730862459814878,0.10069866438837445,-0.02761241840688665,0.01461724919629756,-0.00552248368137733
192090.KS,TIGER 차이나CSI300,risk,overseas_equity_index,0.02857142857142858,-0.008303572015493303,2020-10-30,v31_light_overlay_benchmark_exclude,tree,0.0463266703898908,0.10069866438837445,-0.05437199399848365,0.0013236191539968804,-0.0015534855428138191
069500.KS,KODEX 200,risk,domestic_equity_index,0.2,-0.03427829641746112,2020-10-30,v31_light_overlay_benchmark_exclude,tree,0.1685471183170817,0.10069866438837445,0.06784845392870724,0.03370942366341634,0.013569690785741448
152100.KS,PLUS 200,risk,domestic_equity_index,0.15714285714285703,-0.0629659359654421,2020-10-30,v31_light_overlay_benchmark_exclude,tree,0.166063207924705,0.10069866438837445,0.06536454353633055,0.026095646959596482,0.01027157112713765
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.026209058144275228,2020-11-27,v31_light_overlay_benchmark_exclude,tree,0.0925923879962848,0.03702790887280638,0.05556447912347842,0.018518477599256962,0.011112895824695684
139270.KS,TIGER 200 금융,risk,domestic_equity_sector,0.2,0.0093994920388981,2020-11-27,v31_light_overlay_benchmark_exclude,tree,-0.006410270721725,0.03702790887280638,-0.04343817959453138,-0.001282054144345,-0.008687635918906277
091170.KS,KODEX 은행,risk,domestic_equity_sector,0.01428571428571429,-0.007207580548480884,2020-11-27,v31_light_overlay_benchmark_exclude,tree,-0.0197158825403948,0.03702790887280638,-0.05674379141320118,-0.00028165546486278294,-0.00081062559161716
148020.KS,RISE 200,risk,domestic_equity_index,0.2,-0.032977144462026854,2020-11-27,v31_light_overlay_benchmark_exclude,tree,0.0754613858420993,0.03702790887280638,0.03843347696929292,0.01509227716841986,0.007686695393858584
102110.KS,TIGER 200,risk,domestic_equity_index,0.2,-0.03312227160975806,2020-11-27,v31_light_overlay_benchmark_exclude,tree,0.0752946318895788,0.03702790887280638,0.03826672301677242,0.015058926377915761,0.007653344603354484
152100.KS,PLUS 200,risk,domestic_equity_index,0.02857142857142858,-0.03660335863766413,2020-11-27,v31_light_overlay_benchmark_exclude,tree,0.0743823090403039,0.03702790887280638,0.037354400167497526,0.0021252088297229695,0.0010672685762142154
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.15714285714285714,-0.04100851238150036,2020-11-27,v31_light_overlay_benchmark_exclude,tree,0.0388596997095271,0.03702790887280638,0.0018317908367207203,0.006106524240068544,0.0002878528457703989
139260.KS,TIGER 200 IT,risk,domestic_equity_sector,0.2,1.1179364622795185,2020-12-18,v31_light_overlay_benchmark_exclude,rule,0.2114100568718804,0.06529446436336045,0.14611559250851994,0.04228201137437608,0.02922311850170399
139220.KS,TIGER 200 건설,risk,domestic_equity_sector,0.01428571428571429,1.0766639060174377,2020-12-18,v31_light_overlay_benchmark_exclude,rule,0.0821354274854031,0.06529446436336045,0.016840963122042654,0.0011733632497914733,0.00024058518745775228
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.9431958195764448,2020-12-18,v31_light_overlay_benchmark_exclude,rule,0.0051068114795367,0.06529446436336045,-0.06018765288382375,0.00102136229590734,-0.012037530576764752
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.2807012635369025,2020-12-18,v31_light_overlay_benchmark_exclude,rule,0.0087710874698758,0.06529446436336045,-0.05652337689348465,0.00175421749397516,-0.01130467537869693
152100.KS,PLUS 200,risk,domestic_equity_index,0.2,0.080405955159272,2020-12-18,v31_light_overlay_benchmark_exclude,rule,0.120668664780329,0.06529446436336045,0.055374200416968555,0.0241337329560658,0.011074840083393711
148020.KS,RISE 200,risk,domestic_equity_index,0.18571428571428572,0.0724644279354159,2020-12-18,v31_light_overlay_benchmark_exclude,rule,0.1218234922237815,0.06529446436336045,0.05652902786042105,0.02262436284155942,0.010498248031221052
091180.KS,KODEX 자동차,risk,domestic_equity_sector,0.2,1.3226571635565496,2021-01-29,v31_light_overlay_benchmark_exclude,rule,-0.0206208312328306,0.009399289163654765,-0.030020120396485366,-0.00412416624656612,-0.006004024079297073
139250.KS,TIGER 200 에너지화학,risk,domestic_equity_sector,0.01428571428571429,0.9969571640603094,2021-01-29,v31_light_overlay_benchmark_exclude,rule,-0.0363332410848143,0.009399289163654765,-0.04573253024846906,-0.000519046301211633,-0.0006533218606924153
148020.KS,RISE 200,risk,domestic_equity_index,0.2,0.1783100105627069,2021-01-29,v31_light_overlay_benchmark_exclude,rule,0.0096732139066475,0.009399289163654765,0.0002739247429927351,0.0019346427813295,5.478494859854702e-05
