date,069500.KS,091160.KS,091170.KS,091180.KS,099140.KS,101280.KS,102110.KS,102780.KS,105010.KS,132030.KS,133690.KS,139220.KS,139230.KS,139240.KS,139250.KS,139260.KS,139270.KS,139290.KS,143850.KS,144600.KS,147970.KS,148020.KS,152100.KS,156080.KS,161510.KS,168580.KS,174350.KS,182480.KS,182490.KS,185680.KS,192090.KS,218420.KS,219480.KS,226490.KS,227540.KS,227550.KS,227560.KS,227570.KS,229200.KS,232080.KS,238720.KS,241180.KS,245340.KS,245350.KS,245360.KS,245710.KS,250730.KS,251350.KS,256440.KS,261920.KS,267440.KS,271060.KS,277630.KS,278530.KS,278540.KS,280930.KS,283580.KS,287180.KS,291130.KS,294400.KS,295040.KS,302450.KS,304940.KS,305540.KS,305720.KS,310080.KS,310970.KS,315270.KS,315930.KS,325010.KS,328370.KS,352560.KS,360200.KS,360750.KS,361580.KS,363580.KS,367380.KS,371160.KS,371460.KS,372330.KS,379780.KS,379790.KS,379800.KS,379810.KS,381170.KS,381180.KS,385540.KS,390390.KS,395160.KS,395270.KS,402970.KS,411860.KS,423160.KS,429000.KS,434730.KS,445290.KS,446720.KS,446770.KS,448290.KS,448300.KS,449180.KS,449450.KS,452360.KS,453630.KS,453640.KS,453650.KS,453660.KS,453810.KS,453850.KS,453870.KS,455660.KS,455850.KS,456600.KS,457480.KS,458730.KS,459580.KS,460660.KS,462010.KS,463250.KS,463640.KS,463680.KS,463690.KS,465580.KS,466920.KS,466940.KS,468370.KS,468630.KS,469830.KS,476750.KS,476760.KS,484790.KS,487230.KS,487240.KS,488500.KS,488770.KS,493420.KS,494410.KS,494670.KS,497570.KS,499150.KS,QQQ
2019-06-28,24231.416015625,19425.1953125,5644.607421875,13148.2373046875,19575.482421875,11897.7177734375,23995.279296875,5900.03466796875,3213.012451171875,10169.53125,38618.5390625,2579.800048828125,2905.7431640625,6762.33642578125,11128.251953125,19602.576171875,5292.388671875,12268.60546875,34095.61328125,3419.28125,18375.494140625,24289.2265625,24346.37109375,11571.400390625,8383.1787109375,21809.923828125,9128.1220703125,10565.03515625,11260.2802734375,22005.0,7820.23388671875,8230.0,13912.5068359375,18981.572265625,18143.8046875,4532.5224609375,9661.6025390625,9089.8056640625,9776.830078125,10000.9990234375,13793.150390625,12615.0390625,13962.7119140625,9779.7294921875,11253.783203125,12677.4482421875,11853.6220703125,13163.7080078125,10235.3193359375,16030.8173828125,10448.5263671875,8790.0,19351.314453125,8730.0,8615.0,10257.08984375,9247.849609375,12499.775390625,9237.54296875,31630.0,9050.0,19093.537109375,9846.9287109375,7319.40673828125,7941.71826171875,10412.7626953125,,14610.4716796875,12835.0,9925.70703125,10335.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.21417236328125
2019-07-01,24235.767578125,19559.859375,5674.93505859375,13062.5244140625,19919.234375,12191.89453125,23982.353515625,5904.54248046875,3240.341064453125,9945.642578125,39445.37890625,2607.2939453125,2939.530517578125,6813.92529296875,11196.19140625,19560.3046875,5310.6376953125,12277.166015625,34629.74609375,3374.421875,18388.494140625,24293.595703125,24254.97265625,11615.9931640625,8400.607421875,22430.96875,9093.7919921875,10683.4755859375,11236.353515625,22615.0,8071.759765625,8320.0,14130.7421875,18963.84765625,18390.2578125,4546.14697265625,9696.8310546875,9118.5029296875,10060.8447265625,10274.5986328125,13986.5126953125,12847.7880859375,14215.1064453125,9811.1123046875,11600.6474609375,12961.6064453125,12032.490234375,13422.6669921875,10319.9091796875,16154.130859375,10448.5263671875,8575.0,19355.81640625,8710.0,8610.0,10431.615234375,9670.7705078125,12742.826171875,9252.3388671875,31600.0,9045.0,19066.78125,10045.35546875,7423.052734375,8049.03759765625,10618.76171875,,14350.224609375,12890.0,9935.2001953125,10310.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.6326446533203
2019-07-02,24100.767578125,19627.193359375,5637.02587890625,12882.5302734375,20038.400390625,12280.6123046875,23844.49609375,5836.93310546875,3248.1484375,9985.4443359375,39693.41796875,2607.2939453125,2915.396484375,6758.0380859375,11241.4814453125,19532.126953125,5274.13818359375,12118.8330078125,34540.72265625,3379.40625,18232.51171875,24149.666015625,24120.05859375,11611.533203125,8418.0380859375,22563.001953125,9067.08984375,10620.3046875,11221.9970703125,22670.0,8094.6279296875,8345.0,14096.0224609375,18857.484375,18345.896484375,4546.14697265625,9547.10546875,9093.9033203125,9954.9404296875,10147.5693359375,14016.2607421875,12931.5791015625,14206.091796875,9877.80078125,11587.7998046875,13061.3115234375,12022.822265625,13417.8720703125,10369.66796875,16257.71484375,10458.2958984375,8415.0,19265.74609375,8650.0,8545.0,10411.6689453125,9713.0615234375,12995.798828125,9365.7734375,31425.0,9000.0,19013.26953125,10030.4736328125,7388.50341796875,8014.89111328125,10643.28515625,,14395.8828125,12830.0,9897.2255859375,10260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.35240173339844
2019-07-03,23791.556640625,19492.53125,5538.46337890625,12715.390625,19951.31640625,12280.6123046875,23547.251953125,5733.26513671875,3252.052490234375,10239.185546875,39785.84765625,2538.56005859375,2838.16748046875,6715.04736328125,11241.4814453125,19226.865234375,5153.69140625,11939.10546875,34619.85546875,3429.25,18054.865234375,23844.35546875,23811.046875,11397.4951171875,8292.55078125,22215.8046875,8964.09765625,10790.07421875,11231.5673828125,22800.0,8035.17626953125,8295.0,14125.7822265625,18627.02734375,18291.67578125,4509.81396484375,9538.30078125,8987.3037109375,9935.685546875,10132.912109375,14065.8408203125,12978.1298828125,14291.72265625,9991.5615234375,11579.2353515625,13061.3115234375,12003.484375,13465.8251953125,10389.5712890625,16469.814453125,10570.6455078125,8375.0,19040.576171875,8545.0,8430.0,10291.9951171875,9515.69921875,12956.1162109375,9336.181640625,31005.0,8870.0,18768.029296875,10060.2373046875,7516.828125,8073.4287109375,10564.8095703125,,14373.0537109375,12605.0,9797.5400390625,10155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.7248077392578
2019-07-04,23991.892578125,19814.759765625,5568.7900390625,12861.1015625,20093.400390625,12327.306640625,23736.798828125,5800.875,3267.668701171875,10164.5556640625,40111.71484375,2552.3076171875,2881.609130859375,6740.84130859375,11440.767578125,19522.732421875,5197.49072265625,12101.7177734375,34936.37890625,3419.28125,18137.193359375,24031.90625,24019.951171875,11446.5478515625,8400.607421875,22113.111328125,9009.87109375,10947.998046875,11221.9970703125,23045.0,8003.162109375,8340.0,14229.939453125,18737.82421875,17153.068359375,4523.439453125,9472.24609375,9044.7041015625,9887.548828125,10084.0556640625,14110.462890625,12996.7490234375,14363.8330078125,10058.2548828125,11562.10546875,13021.4296875,12008.3193359375,13542.5546875,10414.4501953125,16464.8828125,10570.6455078125,8570.0,19130.64453125,8625.0,8520.0,10381.7509765625,9468.7080078125,12995.798828125,9365.7734375,31265.0,8940.0,18888.42578125,10164.4111328125,7669.830078125,8224.654296875,10550.095703125,,14377.619140625,12775.0,9830.7705078125,10215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-07-05,23957.048828125,19545.43359375,5553.62744140625,13058.2412109375,20093.400390625,12350.6552734375,23706.638671875,5796.36767578125,3255.956787109375,10144.654296875,40350.04296875,2547.724609375,2905.7431640625,6796.72802734375,11422.6484375,19255.041015625,5153.69140625,12238.65234375,34956.1640625,3404.328125,18206.51953125,24018.8203125,23993.83984375,,8393.63671875,22313.607421875,9025.1298828125,10904.568359375,11231.5673828125,23045.0,8048.896484375,8335.0,14244.8193359375,18755.55078125,17389.66015625,4564.3134765625,9666.005859375,9139.00390625,9983.8232421875,10201.3115234375,14115.4208984375,13047.953125,14408.90625,10066.099609375,11604.9287109375,13086.2373046875,12008.3193359375,13609.6904296875,10454.2568359375,16524.072265625,10580.4150390625,8580.0,19162.166015625,8605.0,8500.0,10391.7236328125,9543.8935546875,13095.0029296875,9390.43359375,31235.0,8950.0,18897.341796875,10184.25390625,7605.66748046875,8180.75048828125,10569.71484375,,14551.1162109375,12685.0,9835.515625,10225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.35047912597656
2019-07-08,23456.220703125,18477.748046875,5462.646484375,12856.8173828125,19864.234375,12308.6318359375,23228.4609375,5688.19287109375,3322.324951171875,10079.9755859375,40126.296875,2469.826904296875,2809.206298828125,6641.96435546875,11132.7802734375,18808.884765625,5095.29296875,12105.99609375,34703.93359375,3364.453125,17898.88671875,23521.603515625,23475.923828125,11232.509765625,8247.236328125,22020.19921875,8914.5087890625,10908.5166015625,11236.353515625,22715.0,7893.4052734375,8360.0,14140.6611328125,18356.685546875,17148.13671875,4473.4814453125,9547.10546875,8958.6025390625,9656.4853515625,9869.0859375,13976.5966796875,12950.19921875,14413.412109375,10113.171875,11485.025390625,13036.384765625,11766.60546875,13600.1005859375,10464.208984375,16524.072265625,10497.3740234375,8605.0,18725.337890625,8435.0,8310.0,10411.6689453125,9445.2138671875,13010.6787109375,9498.9365234375,30595.0,8765.0,18464.814453125,10119.765625,7334.212890625,7902.69189453125,10373.5244140625,,14286.3037109375,12455.0,9598.1728515625,10000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.0645294189453
2019-07-09,23408.318359375,18573.931640625,5439.90087890625,12813.9609375,19790.90234375,12289.9521484375,23155.224609375,5652.13427734375,3322.324951171875,10005.345703125,39883.12109375,2382.76416015625,2756.11181640625,6594.67529296875,10983.3173828125,18804.1875,5058.7939453125,11939.10546875,34550.6171875,3349.5,17712.572265625,23443.09765625,23432.404296875,11205.7548828125,8174.03564453125,21981.078125,8861.107421875,10951.9453125,11217.2109375,22440.0,7907.12548828125,8365.0,14100.982421875,18228.162109375,16522.150390625,4441.6904296875,9445.8203125,8843.802734375,9425.423828125,9605.2587890625,13971.638671875,12926.923828125,14395.3798828125,10081.7900390625,11365.1220703125,12986.5322265625,11766.60546875,13537.7587890625,10494.0634765625,16524.072265625,10482.7197265625,8500.0,18639.771484375,8410.0,8300.0,10301.9677734375,9398.220703125,13000.7587890625,9474.2763671875,30505.0,8745.0,18393.470703125,10010.630859375,7166.4052734375,7751.4677734375,10260.7158203125,,14373.0537109375,12545.0,9550.703125,9940.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.9761962890625
2019-07-10,23495.41796875,19045.2578125,5439.90087890625,12809.6748046875,19855.06640625,12233.9189453125,23250.001953125,5661.14892578125,3349.653076171875,9990.419921875,40320.85546875,2387.34619140625,2765.764892578125,6547.38623046875,10938.0244140625,19076.578125,5073.39306640625,11883.4736328125,34634.69140625,3354.484375,17725.572265625,23539.048828125,23528.15234375,11219.130859375,8184.4912109375,22049.541015625,8819.1455078125,10987.478515625,11231.5673828125,22690.0,7916.27197265625,8440.0,14140.6611328125,18334.525390625,16438.35546875,4409.8994140625,9401.7861328125,8827.40234375,9521.69921875,9702.9716796875,14001.38671875,12922.2685546875,14395.3798828125,9968.02734375,11450.767578125,13161.015625,11814.9482421875,13528.1669921875,10593.5810546875,16415.556640625,10428.9873046875,8435.0,18716.330078125,8455.0,8340.0,10291.9951171875,9459.310546875,13139.6455078125,9365.7734375,30635.0,8780.0,18469.271484375,10094.9619140625,7200.95361328125,7785.615234375,10349.0009765625,,14199.5546875,12685.0,9621.90625,9960.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.7996368408203
2019-07-11,23782.84765625,19603.1484375,5474.01953125,12899.6728515625,19795.484375,12336.6474609375,23538.63671875,5724.25146484375,3349.653076171875,10184.45703125,40466.76953125,2419.421875,2818.860595703125,6598.974609375,11087.4892578125,19320.7890625,5098.9423828125,11969.0595703125,34911.65234375,3399.34375,17773.234375,23818.19140625,23811.046875,11348.4462890625,8254.208984375,21844.15625,8864.919921875,11066.439453125,11202.8544921875,22700.0,7879.685546875,8430.0,14264.6591796875,18538.390625,16670.0234375,4473.4814453125,9494.263671875,8880.7021484375,9661.30078125,9873.970703125,14001.38671875,12968.818359375,14377.3564453125,10003.333984375,11407.9453125,13121.1337890625,11930.970703125,13532.9619140625,10504.015625,16543.802734375,10463.1806640625,8480.0,18900.970703125,8545.0,8425.0,10396.7099609375,9370.0263671875,13134.6845703125,9316.4541015625,30990.0,8895.0,18701.142578125,10248.7431640625,7418.1171875,7922.20458984375,10334.287109375,,14386.7509765625,12880.0,9769.060546875,10080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.66526794433594
2019-07-12,23835.103515625,19718.57421875,5511.9267578125,12929.6708984375,19997.150390625,12303.9609375,23586.0234375,5751.294921875,3384.7890625,10104.8525390625,40744.0,2405.67529296875,2833.340576171875,6573.18115234375,11150.8974609375,19377.146484375,5117.1923828125,12084.6005859375,35025.40234375,3379.40625,17851.224609375,23879.251953125,23867.62109375,11370.7412109375,8275.1220703125,22039.759765625,8914.5087890625,10959.8408203125,11226.7822265625,22485.0,7957.43115234375,8485.0,14294.41796875,18582.708984375,16536.9375,4500.73095703125,9489.8603515625,8913.50390625,9680.5537109375,9883.7431640625,14080.71484375,13029.333984375,14602.7041015625,10015.1005859375,11523.564453125,13210.8681640625,11911.6337890625,13604.89453125,10578.6533203125,16672.05078125,10350.8310546875,8715.0,18946.005859375,8565.0,8440.0,10346.845703125,9454.6103515625,13233.8896484375,9400.296875,31070.0,8880.0,18687.765625,10223.939453125,7600.732421875,8102.69873046875,10339.19140625,,14459.8037109375,12890.0,9783.30078125,10110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.7305145263672
2019-07-15,23822.041015625,19853.236328125,5530.8818359375,12839.673828125,19923.81640625,12392.6806640625,23573.091796875,5751.294921875,3384.7890625,10154.60546875,40943.41796875,2373.599853515625,2814.03369140625,6573.18115234375,11196.19140625,19536.8203125,5128.1416015625,12003.294921875,35104.53515625,3389.375,17673.580078125,23857.4453125,23832.806640625,11375.2001953125,8289.0654296875,22196.244140625,8880.1767578125,10908.5166015625,11226.7822265625,22405.0,7984.8701171875,8585.0,14304.337890625,18502.935546875,16339.7763671875,4464.3984375,9441.4208984375,8847.8994140625,9617.9755859375,9815.3427734375,14105.5048828125,13033.98828125,14692.8466796875,10062.17578125,11570.6708984375,13210.8681640625,11906.7998046875,13715.193359375,10782.6630859375,16963.0703125,10321.5224609375,8870.0,18914.48046875,8555.0,8440.0,10391.7236328125,9496.9033203125,13387.65625,9395.365234375,31035.0,8880.0,18674.388671875,10263.625,7753.73388671875,8166.11474609375,10329.3818359375,,14537.4208984375,12955.0,9783.30078125,10085.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.32554626464844
2019-07-16,23926.564453125,19910.94921875,5549.8359375,12681.10546875,20047.568359375,12294.6220703125,23685.103515625,5769.32373046875,3376.981689453125,10144.654296875,40996.92578125,2382.76416015625,2809.206298828125,6586.0771484375,11318.4775390625,19626.048828125,5153.69140625,11827.845703125,35139.15234375,3434.234375,17634.583984375,23970.841796875,23954.666015625,11428.708984375,8268.150390625,21990.859375,8895.4365234375,10892.720703125,11217.2109375,22505.0,7948.28466796875,8425.0,14319.2177734375,18582.708984375,16502.435546875,4459.85595703125,9472.24609375,8860.201171875,9642.044921875,9859.3134765625,13882.39453125,12973.474609375,14692.8466796875,10050.4052734375,11587.7998046875,13161.015625,11930.970703125,13676.828125,10752.8076171875,17091.318359375,10375.2548828125,8630.0,18946.005859375,8590.0,8480.0,10341.859375,9431.1162109375,13303.33203125,9449.6171875,31195.0,8925.0,18745.734375,10273.5458984375,7857.38037109375,8253.921875,10407.8583984375,,14432.408203125,12960.0,9863.9970703125,10135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.3658905029297
2019-07-17,23713.166015625,19468.482421875,5553.62744140625,12831.1015625,20029.236328125,12289.9521484375,23465.3984375,5728.75830078125,3376.981689453125,10084.951171875,40841.29296875,2332.359619140625,2780.24560546875,6547.38623046875,11286.7734375,19424.109375,5146.390625,11883.4736328125,34995.7265625,3479.09375,17552.259765625,23757.130859375,23728.353515625,11366.2822265625,8264.662109375,22103.33203125,8838.21875,10865.0869140625,11202.8544921875,22400.0,7962.00390625,8400.0,14264.6591796875,18432.025390625,16186.9765625,4478.02294921875,9379.7685546875,8798.7001953125,9540.955078125,9751.830078125,13842.73046875,12954.853515625,14706.3681640625,10058.2548828125,11592.0810546875,13235.7939453125,11940.6396484375,13600.1005859375,10668.21875,16864.419921875,10385.0244140625,8510.0,18810.896484375,8515.0,8415.0,10301.9677734375,9487.5048828125,13243.8095703125,9336.181640625,30910.0,8850.0,18576.2890625,10209.0576171875,7857.38037109375,8224.654296875,10471.619140625,,14327.396484375,12845.0,9726.337890625,10045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.45413208007812
2019-07-18,23660.91015625,19733.001953125,5508.13623046875,12728.2490234375,19864.234375,12140.529296875,23413.703125,5697.20751953125,3357.461669921875,10194.4072265625,40359.76953125,2291.119140625,2751.28515625,6491.49853515625,11114.6640625,19391.236328125,5102.59228515625,11849.2412109375,34659.421875,3583.765625,17478.59765625,23704.78515625,23680.482421875,11335.068359375,8212.3798828125,21878.38671875,8838.21875,10809.8125,11202.8544921875,22480.0,7879.685546875,8315.0,14150.5810546875,18392.138671875,16142.6142578125,4464.3984375,9414.99609375,8704.3994140625,9512.0712890625,9707.857421875,13599.7890625,12754.6884765625,14557.6357421875,10038.640625,11515.0009765625,13170.986328125,11848.7880859375,13556.9404296875,10693.09765625,16731.240234375,10453.4111328125,8510.0,18720.8359375,8495.0,8375.0,10242.130859375,9421.7177734375,13204.1279296875,9252.3388671875,30845.0,8800.0,18513.865234375,10099.9228515625,7778.41162109375,8195.3837890625,10344.0966796875,,14423.2763671875,12810.0,9726.337890625,10010.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.66526794433594
2019-07-19,23991.892578125,20007.134765625,5565.0,12891.1005859375,20185.068359375,12243.2568359375,23754.03515625,5800.875,3404.309814453125,10358.5927734375,40588.37109375,2323.195068359375,2799.552978515625,6590.3759765625,11277.7138671875,19696.49609375,5193.841796875,11909.15234375,34975.9453125,3673.484375,17781.896484375,24031.90625,24015.603515625,11459.9228515625,8282.0947265625,21976.189453125,8941.2109375,10857.189453125,11202.8544921875,22700.0,7925.41796875,8285.0,14274.5791015625,18622.59375,16448.21484375,4527.98046875,9467.841796875,8839.701171875,9704.6220703125,9903.2841796875,13837.7724609375,12871.064453125,14638.7646484375,10011.1796875,11647.75,13170.986328125,12032.490234375,13576.1201171875,10713.0009765625,16760.8359375,10438.7568359375,8435.0,19004.544921875,8625.0,8515.0,10351.83203125,9459.310546875,13293.412109375,9193.1552734375,31280.0,8950.0,18763.5703125,10253.703125,7817.89599609375,8244.166015625,10452.0009765625,,14564.8154296875,13025.0,9878.2373046875,10145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.3120880126953
2019-07-22,23983.177734375,20228.373046875,5557.4189453125,12771.1044921875,20038.400390625,12243.2568359375,23736.798828125,5787.35302734375,3369.17333984375,10239.185546875,40174.953125,2318.61279296875,2780.24560546875,6590.3759765625,11255.068359375,19818.607421875,5182.89111328125,11883.4736328125,34664.3671875,3648.5625,17703.90625,24027.541015625,23998.189453125,11473.302734375,8289.0654296875,21946.84765625,8891.623046875,10687.423828125,11236.353515625,22485.0,7920.8447265625,8355.0,14150.5810546875,18635.892578125,16482.716796875,4505.27294921875,9445.8203125,8815.1025390625,9690.181640625,9898.3994140625,13882.39453125,12871.064453125,14611.71875,9964.1025390625,11583.5166015625,13310.5732421875,11964.810546875,13609.6904296875,10638.36328125,16746.0390625,10428.9873046875,8440.0,18964.01953125,8615.0,8510.0,10247.1171875,9501.6015625,13273.5712890625,9148.767578125,31275.0,8940.0,18718.982421875,10104.8837890625,7817.89599609375,8263.6787109375,10353.90625,,14436.974609375,13075.0,9887.7314453125,10140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.7708282470703
2019-07-23,24100.767578125,20151.419921875,5644.607421875,12809.6748046875,19960.486328125,12313.2998046875,23848.8125,5791.86083984375,3361.365234375,10169.53125,40568.921875,2323.195068359375,2775.419189453125,6663.45947265625,11395.4736328125,19860.873046875,5237.6396484375,11840.6826171875,34807.79296875,3633.609375,17617.25390625,24149.666015625,24124.404296875,11522.3505859375,8362.2646484375,21976.189453125,8964.09765625,10647.9423828125,11193.2841796875,22475.0,7916.27197265625,8400.0,14215.0595703125,18697.9375,16453.140625,4505.27294921875,9586.7392578125,8852.001953125,9617.9755859375,9825.1142578125,14011.302734375,13015.3671875,14634.2529296875,9956.259765625,11557.82421875,13245.7646484375,11911.6337890625,13604.89453125,10698.0732421875,16716.443359375,10433.8720703125,8355.0,19031.5703125,8660.0,8555.0,10247.1171875,9431.1162109375,13476.9404296875,9055.060546875,31415.0,8990.0,18825.99609375,10214.017578125,7733.99169921875,8249.04296875,10363.71484375,,14432.408203125,13170.0,9887.7314453125,10155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.98008728027344
2019-07-24,23869.951171875,19925.37890625,5599.1171875,12925.38671875,20065.90234375,12313.2998046875,23616.1796875,5737.77294921875,3349.653076171875,10194.4072265625,40758.6015625,2300.283935546875,2760.9384765625,6663.45947265625,11313.9482421875,19668.3203125,5193.841796875,11951.9423828125,34966.0546875,3673.484375,17456.9375,23922.8671875,23898.08984375,11513.4326171875,8306.4912109375,22118.001953125,8868.734375,10762.4375,11188.4970703125,22270.0,7952.85791015625,8410.0,14269.619140625,18529.52734375,16226.408203125,4527.98046875,9507.47265625,8761.80078125,9526.5146484375,9722.5166015625,14130.294921875,13001.404296875,14701.8623046875,10034.716796875,11630.6220703125,13250.75,12032.490234375,13566.5302734375,10623.435546875,16667.1171875,10380.1396484375,8400.0,18869.447265625,8575.0,8480.0,10247.1171875,9506.3017578125,13576.14453125,8941.6259765625,31125.0,8905.0,18665.46875,10233.8603515625,7625.41015625,8151.47998046875,10481.4287109375,,14473.5,13010.0,9778.5546875,10090.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.28521728515625
