date,069500.KS,091160.KS,091170.KS,091180.KS,099140.KS,101280.KS,102110.KS,102780.KS,105010.KS,132030.KS,133690.KS,139220.KS,139230.KS,139240.KS,139250.KS,139260.KS,139270.KS,139290.KS,143850.KS,144600.KS,147970.KS,148020.KS,152100.KS,156080.KS,161510.KS,168580.KS,174350.KS,182480.KS,182490.KS,185680.KS,192090.KS,218420.KS,219480.KS,226490.KS,227540.KS,227550.KS,227560.KS,227570.KS,229200.KS,232080.KS,238720.KS,241180.KS,245340.KS,245350.KS,245360.KS,245710.KS,250730.KS,251350.KS,256440.KS,261920.KS,267440.KS,271060.KS,277630.KS,278530.KS,278540.KS,280930.KS,283580.KS,287180.KS,291130.KS,294400.KS,295040.KS,302450.KS,304940.KS,305540.KS,305720.KS,310080.KS,310970.KS,315270.KS,315930.KS,325010.KS,328370.KS,352560.KS,360200.KS,360750.KS,361580.KS,363580.KS,367380.KS,371160.KS,371460.KS,372330.KS,379780.KS,379790.KS,379800.KS,379810.KS,381170.KS,381180.KS,385540.KS,390390.KS,395160.KS,395270.KS,402970.KS,411860.KS,423160.KS,429000.KS,434730.KS,445290.KS,446720.KS,446770.KS,448290.KS,448300.KS,449180.KS,449450.KS,452360.KS,453630.KS,453640.KS,453650.KS,453660.KS,453810.KS,453850.KS,453870.KS,455660.KS,455850.KS,456600.KS,457480.KS,458730.KS,459580.KS,460660.KS,462010.KS,463250.KS,463640.KS,463680.KS,463690.KS,465580.KS,466920.KS,466940.KS,468370.KS,468630.KS,469830.KS,476750.KS,476760.KS,484790.KS,487230.KS,487240.KS,488500.KS,488770.KS,493420.KS,494410.KS,494670.KS,497570.KS,499150.KS,QQQ
2018-11-14,23035.966796875,18047.759765625,5614.17138671875,10410.439453125,18044.64453125,11384.08203125,22784.111328125,5586.83642578125,2794.3681640625,8786.3955078125,33759.19921875,2339.325927734375,2939.562255859375,6441.365234375,11579.7109375,18135.63671875,5175.3662109375,10406.82421875,31825.5390625,3185.015625,17768.98046875,23031.248046875,23041.390625,10960.2529296875,8287.365234375,17702.2265625,8798.9384765625,9797.6123046875,10781.73046875,19600.0,6350.11572265625,8385.0,12945.3271484375,18059.6796875,18668.037109375,4259.95947265625,9657.25,8720.8623046875,10786.041015625,11012.4306640625,13902.2265625,11904.0537109375,12952.04296875,9333.0888671875,10398.833984375,12762.197265625,11346.0244140625,11912.0751953125,8901.7919921875,12908.5068359375,9188.2548828125,8365.0,18354.486328125,8245.0,8135.0,10122.4560546875,7584.36474609375,10307.3544921875,8399.111328125,29990.0,8590.0,18048.51171875,8919.283203125,8650.1240234375,8665.392578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.4546661376953
2018-11-15,23267.306640625,18256.736328125,5614.17138671875,10612.830078125,18154.646484375,11374.7431640625,22995.818359375,5635.72802734375,2809.68017578125,8856.0498046875,33614.8828125,2384.66162109375,3021.08349609375,6492.01806640625,11748.177734375,18372.126953125,5185.93603515625,10406.82421875,31588.14453125,3219.90625,18198.9453125,23275.212890625,23236.8671875,11043.8857421875,8290.70703125,17785.357421875,8851.1142578125,9774.3515625,10786.515625,18965.0,6399.65576171875,8340.0,12865.96875,18224.52734375,18899.240234375,4215.1650390625,9661.5986328125,8781.0625,11104.53515625,11308.0986328125,13902.2265625,11908.611328125,12779.9375,9282.6201171875,10522.0419921875,12602.669921875,11384.6982421875,11864.1201171875,8916.7197265625,12859.181640625,9183.3701171875,8390.0,18531.82421875,8310.0,8180.0,10047.66015625,7659.55078125,10257.751953125,8399.111328125,30260.0,8670.0,18320.115234375,8874.6376953125,8748.197265625,8785.7470703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.20916748046875
2018-11-16,23250.16796875,18237.740234375,5621.4521484375,10608.61328125,18223.392578125,11337.3876953125,22983.12109375,5635.72802734375,2928.3447265625,8861.025390625,33701.4609375,2407.32958984375,3116.990966796875,6551.1123046875,11761.4775390625,18233.015625,5175.3662109375,10566.671875,31790.91796875,3249.8125,18147.85546875,23245.2578125,23224.123046875,11043.8857421875,8354.19921875,17927.171875,8933.1025390625,9696.8447265625,10772.1591796875,19520.0,6422.17333984375,8465.0,12940.3671875,18254.89453125,19120.599609375,4291.31591796875,9887.701171875,8829.2216796875,11237.6376953125,11468.0517578125,13867.5205078125,11844.80859375,12877.01953125,9247.677734375,10526.1484375,12642.5517578125,11495.88671875,11921.666015625,9294.884765625,13248.853515625,9198.0244140625,8430.0,18611.62109375,8345.0,8205.0,10157.361328125,7697.1435546875,10436.3203125,8285.6767578125,30250.0,8675.0,18355.162109375,8924.244140625,8669.73828125,8747.2333984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.64682006835938
2018-11-19,23331.568359375,18223.48828125,5595.9658203125,10608.61328125,18250.89453125,11454.123046875,23067.798828125,5644.6171875,2978.107666015625,8875.951171875,33677.41015625,2457.198974609375,3145.76318359375,6601.76611328125,11934.3740234375,18284.0234375,5175.3662109375,10621.357421875,31860.158203125,3274.734375,18407.5390625,23343.69921875,23326.111328125,11079.099609375,8377.5908203125,17985.853515625,8929.3759765625,9809.23828125,10786.515625,19945.0,6458.20263671875,8490.0,12994.92578125,18354.673828125,19533.802734375,4331.63037109375,9857.265625,8881.39453125,11541.87109375,11758.8720703125,13917.1005859375,11976.97265625,12952.04296875,9294.2685546875,10587.7529296875,12792.1083984375,11592.572265625,11940.8515625,9299.8603515625,13382.033203125,9251.7568359375,8385.0,18691.42578125,8370.0,8210.0,10182.29296875,7715.93994140625,10480.962890625,8438.5673828125,30380.0,8700.0,18442.77734375,8939.1259765625,8713.8720703125,8805.001953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.4618377685547
2018-11-20,23100.21875,17544.32421875,5606.88916015625,10296.5966796875,17994.228515625,11365.404296875,22826.447265625,5569.05908203125,2951.3125,8910.7783203125,32561.42578125,2484.400390625,3184.1259765625,6567.99755859375,11872.30859375,17875.9609375,5154.22802734375,10444.68359375,31380.42578125,3279.71875,18254.28515625,23095.44921875,23096.6328125,10947.0478515625,8437.7431640625,17721.787109375,8944.283203125,9789.859375,10762.587890625,19300.0,6354.619140625,8525.0,12776.6904296875,18137.763671875,19548.560546875,4286.83642578125,9944.2294921875,8897.447265625,11242.3916015625,11463.2041015625,13703.9072265625,11858.4794921875,12700.5009765625,9255.44140625,10398.833984375,12866.88671875,11350.8583984375,11777.8017578125,9215.2705078125,13515.2119140625,9251.7568359375,8325.0,18487.4921875,8290.0,8100.0,9997.794921875,7551.47119140625,10044.4619140625,8290.6083984375,30065.0,8620.0,18236.8828125,8646.4462890625,8453.9775390625,8573.9248046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.69786071777344
2018-11-21,22988.8359375,17715.3046875,5606.88916015625,10364.0595703125,18062.978515625,11239.3291015625,22729.06640625,5546.8359375,2870.926025390625,8910.7783203125,32431.537109375,2461.732666015625,3184.1259765625,6605.98828125,11810.2421875,17801.765625,5168.3193359375,10368.9677734375,30925.421875,3269.75,18347.939453125,22984.16796875,22973.396484375,10872.220703125,8407.666015625,17697.3359375,8974.09765625,9751.0986328125,10686.01953125,19350.0,6359.123046875,8280.0,12588.2138671875,18133.42578125,19479.6953125,4354.02783203125,9918.138671875,8957.646484375,11389.7548828125,11594.0732421875,13713.822265625,11835.69140625,12532.8095703125,9096.26953125,10448.1171875,12871.8720703125,11331.521484375,11609.958984375,9205.3193359375,13426.42578125,9266.4111328125,8310.0,18474.19140625,8250.0,8070.0,9833.2431640625,7598.46240234375,10059.34375,8344.859375,29910.0,8575.0,18206.220703125,8562.115234375,8503.01171875,8607.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.8511199951172
2018-11-22,22963.130859375,17591.818359375,5610.53125,9900.2490234375,18072.146484375,11295.36328125,22712.12890625,5489.05615234375,2890.06591796875,8965.5068359375,32282.412109375,2416.396728515625,3150.55859375,6546.892578125,11814.6748046875,17852.7734375,5157.75146484375,10095.544921875,30969.93359375,3299.65625,18322.39453125,22975.609375,22956.396484375,10872.220703125,8421.033203125,17692.4453125,8936.83203125,9754.9775390625,10709.947265625,19570.0,6368.13037109375,8330.0,12613.013671875,18077.033203125,19228.818359375,4286.83642578125,10044.2353515625,8873.3681640625,11342.21875,11574.685546875,13812.982421875,11812.904296875,12541.6357421875,9170.0302734375,10427.5830078125,12941.6650390625,11399.201171875,11662.7109375,9299.8603515625,13574.40234375,9266.4111328125,8305.0,18429.849609375,8235.0,8065.0,9898.06640625,7617.2587890625,10208.150390625,8330.064453125,29880.0,8560.0,18162.408203125,8557.154296875,8419.6494140625,8520.970703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-11-23,22817.466796875,17496.830078125,5585.04443359375,9874.94921875,17920.89453125,11332.7197265625,22542.7578125,5440.166015625,2890.06591796875,8960.53125,32162.158203125,2420.930419921875,3155.354248046875,6462.470703125,11597.4453125,17834.2265625,5108.42822265625,10133.404296875,30781.99609375,3309.625,18250.029296875,22821.52734375,22816.16015625,10832.603515625,8340.833984375,17472.390625,8866.0205078125,9754.9775390625,10714.732421875,19655.0,6255.5400390625,8415.0,12538.615234375,17925.1953125,19007.458984375,4233.08251953125,9992.056640625,8833.234375,11180.5947265625,11400.1923828125,13822.8984375,11853.921875,12448.9609375,9100.150390625,10353.6552734375,12941.6650390625,11278.3447265625,11691.4833984375,9309.8115234375,13756.9072265625,9271.2958984375,8325.0,18256.947265625,8185.0,7990.0,9883.107421875,7448.0908203125,10099.025390625,8196.9013671875,29680.0,8490.0,18030.990234375,8487.705078125,8105.81396484375,8183.98193359375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.74551391601562
2018-11-26,23125.92578125,17791.294921875,5617.8125,10022.5263671875,18104.2265625,11356.064453125,22860.32421875,5511.279296875,2870.926025390625,8940.6298828125,32417.103515625,2434.53076171875,3131.376953125,6454.02783203125,11686.1083984375,18362.857421875,5129.56689453125,10259.5986328125,30861.12890625,3274.734375,18488.421875,23121.1328125,23130.63671875,10964.65625,8364.2236328125,17286.56640625,8948.009765625,9723.97265625,10719.5185546875,19695.0,6192.48828125,8125.0,12568.375,18189.822265625,19642.0234375,4327.1513671875,10079.0205078125,8973.6982421875,11432.5361328125,11676.474609375,13872.478515625,11940.513671875,12497.50390625,9065.208984375,10497.3994140625,13016.4443359375,11505.5556640625,11614.75390625,9389.42578125,13860.4912109375,9295.7197265625,8310.0,18496.349609375,8300.0,8115.0,9967.876953125,7382.30322265625,10223.0302734375,8191.96923828125,30090.0,8610.0,18250.01953125,8552.193359375,8218.599609375,8261.0078125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.2529296875
2018-11-27,23305.8671875,17891.029296875,5661.501953125,10321.89453125,18131.728515625,11407.4287109375,23029.6953125,5560.16943359375,2786.71240234375,8915.7529296875,32830.79296875,2466.2666015625,3121.7861328125,6500.4609375,11743.744140625,18497.33203125,5185.93603515625,10478.3369140625,31083.68359375,3254.796875,18420.310546875,23296.615234375,23300.615234375,11017.4755859375,8384.2744140625,17188.763671875,8977.82421875,9677.4619140625,10714.732421875,20100.0,6178.97802734375,8270.0,12657.6533203125,18298.275390625,19612.509765625,4336.1103515625,10161.63671875,9009.8193359375,11494.3349609375,11739.484375,13912.142578125,11986.0869140625,12550.4658203125,9193.326171875,10456.330078125,13051.3408203125,11486.2177734375,11777.8017578125,9344.642578125,13702.6494140625,9295.7197265625,8285.0,18651.5234375,8360.0,8205.0,10012.7548828125,7368.20556640625,10237.912109375,7831.93701171875,30320.0,8690.0,18359.544921875,8656.3681640625,8336.287109375,8357.2900390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.77720642089844
2018-11-28,23447.240234375,18114.25390625,5592.326171875,10359.8427734375,18296.728515625,11402.7587890625,23169.423828125,5609.06005859375,2859.442626953125,8866.0,32951.05078125,2529.736083984375,3164.944580078125,6386.49169921875,11730.443359375,18701.36328125,5133.0908203125,10545.638671875,31405.154296875,3234.859375,18454.369140625,23429.30859375,23415.34765625,11061.494140625,8327.4658203125,17262.115234375,8974.09765625,9704.5947265625,10695.5908203125,19605.0,6242.0283203125,8160.0,12791.5703125,18406.7265625,19553.482421875,4318.19287109375,10305.1240234375,9066.005859375,11489.58203125,11715.248046875,14080.71484375,12049.892578125,12643.13671875,9154.501953125,10608.2880859375,13031.3994140625,11597.40625,11753.8251953125,9299.8603515625,13786.5029296875,9281.0654296875,8260.0,18713.595703125,8395.0,8220.0,9982.8359375,7443.39208984375,10287.513671875,7886.1884765625,30485.0,8740.0,18460.296875,8760.5419921875,8208.791015625,8251.380859375,9941.9072265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.79054260253906
2018-11-29,23490.08203125,18033.515625,5632.375,10317.6796875,18136.3125,11416.7685546875,23216.0,5631.28271484375,2909.20556640625,8945.60546875,33576.41015625,2543.3369140625,3150.55859375,6513.1240234375,11836.8408203125,18826.560546875,5161.27490234375,10629.76953125,31884.88671875,3264.765625,18399.025390625,23484.94140625,23470.6015625,11180.33984375,8350.857421875,17276.78515625,9011.3662109375,9836.3671875,10724.3037109375,20140.0,6201.49609375,8240.0,12989.9658203125,18415.40625,19548.560546875,4327.1513671875,10322.515625,9061.9921875,11299.4365234375,11545.6025390625,14115.4208984375,12059.005859375,12762.28515625,9138.97265625,10460.4375,13076.2666015625,11471.7158203125,11878.5078125,9488.9423828125,13781.5703125,9315.2587890625,8340.0,18762.361328125,8415.0,8240.0,10162.34765625,7363.50732421875,10500.802734375,8073.6025390625,30560.0,8750.0,18552.291015625,8949.0478515625,8154.85009765625,8270.63671875,9932.0986328125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.26634216308594
2018-11-30,23271.591796875,17881.53125,5512.2275390625,10625.4794921875,18260.060546875,11421.4375,22995.818359375,5560.16943359375,2916.861328125,8925.7041015625,33542.734375,2552.404296875,3116.990966796875,6513.1240234375,11881.173828125,18469.5078125,5062.62890625,10747.5517578125,31983.80078125,3259.78125,18360.708984375,23283.77734375,23304.865234375,11057.0908203125,8350.857421875,17262.115234375,8985.2783203125,9836.3671875,10743.447265625,20015.0,6205.99951171875,8360.0,13024.685546875,18319.96484375,19597.751953125,4354.02783203125,10322.515625,9086.0712890625,11361.2333984375,11598.9208984375,14155.0849609375,12118.2548828125,12819.654296875,9154.501953125,10571.32421875,12931.6953125,11592.572265625,11912.0751953125,9513.8212890625,13742.109375,9300.6044921875,8345.0,18682.5625,8345.0,8160.0,10187.279296875,7368.20556640625,10351.99609375,8236.357421875,30295.0,8670.0,18407.73046875,9003.6142578125,8198.9833984375,8299.5234375,9927.193359375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.4291534423828
2018-12-03,23678.587890625,18218.740234375,5512.2275390625,10726.6767578125,18590.0625,11505.486328125,23381.125,5693.5078125,2932.17236328125,8950.580078125,34466.32421875,2602.27392578125,3203.3076171875,6770.60986328125,12253.5693359375,18835.837890625,5087.29052734375,10798.0302734375,32740.4921875,3249.8125,18509.708984375,23656.146484375,23657.58203125,11237.5615234375,8407.666015625,17790.248046875,8981.55078125,9972.013671875,10757.802734375,20250.0,6386.14501953125,8275.0,13342.1181640625,18567.240234375,19804.357421875,4371.94580078125,10344.2578125,9186.4033203125,11736.771484375,11976.9853515625,14323.65625,12122.8125,13084.4296875,9038.03125,10727.388671875,12991.517578125,11824.6171875,11912.0751953125,9538.701171875,13895.01953125,9300.6044921875,8590.0,18930.8359375,8475.0,8310.0,10401.6962890625,7579.666015625,10684.3310546875,8478.0224609375,30775.0,8820.0,18723.146484375,9236.7666015625,8453.9775390625,8631.6953125,10353.90625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.25038146972656
2018-12-04,23412.966796875,17986.01953125,5519.5087890625,10621.2626953125,18392.9765625,11243.9990234375,23122.84375,5635.72802734375,2928.3447265625,9030.185546875,33619.70703125,2588.6728515625,3251.261474609375,6736.84228515625,12071.8056640625,18464.869140625,5094.33642578125,10743.3447265625,32330.0,3314.609375,18492.681640625,23399.33984375,23398.359375,11149.52734375,8400.9814453125,17795.138671875,8966.6435546875,9956.513671875,10762.587890625,20810.0,6372.6337890625,8360.0,13168.5224609375,18411.068359375,20020.798828125,4376.42431640625,10313.8232421875,9102.125,11636.943359375,11865.5078125,13976.5966796875,11840.25,12824.064453125,9045.7958984375,10674.0,13011.458984375,11727.931640625,11878.5078125,9454.111328125,13909.81640625,9432.4931640625,8530.0,18837.732421875,8400.0,8205.0,10202.2392578125,7589.06396484375,10565.2861328125,8142.64990234375,30440.0,8725.0,18565.435546875,9082.9853515625,8346.0927734375,8549.85546875,10265.6201171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.95028686523438
2018-12-05,23271.591796875,17743.798828125,5526.791015625,10524.28515625,18388.396484375,11272.015625,22991.587890625,5591.28173828125,2874.75439453125,9005.30859375,33282.9765625,2579.60595703125,3256.056640625,6652.419921875,11912.208984375,18339.669921875,5115.474609375,10713.8984375,31553.525390625,3294.671875,18445.8515625,23262.375,23245.373046875,11061.494140625,8434.3994140625,17770.6875,9011.3662109375,9871.2470703125,10815.228515625,19975.0,6381.64111328125,8240.0,12870.9287109375,18359.009765625,20020.798828125,4354.02783203125,10344.2578125,9082.0576171875,11503.841796875,11715.248046875,13897.2685546875,11831.134765625,12621.068359375,9006.9736328125,10649.359375,13190.9267578125,11708.5947265625,11672.3017578125,9444.16015625,13993.669921875,9476.4560546875,8560.0,18691.42578125,8345.0,8190.0,9922.9990234375,7664.24951171875,10351.99609375,8177.17333984375,30260.0,8660.0,18447.158203125,8884.55859375,8203.8876953125,8419.875,10103.763671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-12-06,22924.572265625,17173.869140625,5483.10107421875,10684.5107421875,17971.310546875,11155.279296875,22648.611328125,5484.611328125,2874.75439453125,9025.2099609375,32715.35546875,2543.3369140625,3188.921630859375,6580.6611328125,11788.078125,17709.0234375,5076.7216796875,10709.69140625,31108.412109375,3289.6875,18032.916015625,22911.408203125,22913.90625,10854.611328125,8354.19921875,17496.841796875,9018.8203125,9863.4921875,10772.1591796875,20000.0,6246.53271484375,8260.0,12662.6123046875,18072.69140625,19622.349609375,4380.904296875,10313.8232421875,9041.9248046875,11080.7685546875,11308.0986328125,13684.0751953125,11680.7392578125,12532.8095703125,8956.505859375,10378.298828125,13121.1337890625,11350.8583984375,11657.912109375,9284.9326171875,13880.2216796875,9510.650390625,8490.0,18372.21875,8205.0,8050.0,9773.40625,7523.2763671875,10203.189453125,8073.6025390625,29790.0,8535.0,18092.3203125,8686.1318359375,7919.47216796875,8183.98193359375,9804.5751953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.0653839111328
2018-12-07,23001.685546875,17183.369140625,5472.177734375,10625.4794921875,17920.89453125,11136.6025390625,22733.298828125,5515.7236328125,2905.376953125,9025.2099609375,33225.2421875,2584.13916015625,3203.3076171875,6567.99755859375,11708.2763671875,17806.404296875,5037.96728515625,10722.3095703125,31326.0234375,3294.671875,18058.462890625,22997.01171875,22998.892578125,10867.8173828125,8314.0966796875,17408.818359375,8959.19140625,10037.8994140625,10700.3759765625,20050.0,6246.53271484375,8125.0,12746.9306640625,18133.42578125,19828.94921875,4380.904296875,10322.515625,9025.8720703125,11270.9130859375,11492.287109375,13862.5625,11730.87109375,12612.2431640625,8766.271484375,10324.9091796875,13255.7353515625,11317.0185546875,11562.0029296875,9424.2568359375,13801.30078125,9530.189453125,8490.0,18496.349609375,8255.0,8075.0,9843.2158203125,7471.5859375,10327.1953125,8246.220703125,29935.0,8585.0,18241.265625,8854.794921875,7988.1240234375,8208.0546875,9873.2412109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.8137664794922
2018-12-10,22787.48046875,16561.1953125,5348.39111328125,10566.44921875,17737.55859375,11122.5927734375,22513.119140625,5449.05517578125,2874.75439453125,9109.7900390625,32373.806640625,2552.404296875,3174.535400390625,6525.787109375,11522.0810546875,17435.439453125,4949.890625,10671.8330078125,30559.44140625,3324.578125,17875.40625,22770.162109375,22773.66015625,10731.365234375,8253.94921875,17291.455078125,8929.3759765625,9991.390625,10757.802734375,19670.0,6228.517578125,8125.0,12469.1767578125,17925.1953125,19848.626953125,4313.712890625,10405.1328125,8965.673828125,11047.4912109375,11249.935546875,13579.95703125,11621.4931640625,12387.1796875,8886.623046875,10279.7314453125,13275.67578125,11191.328125,11504.45703125,9389.42578125,13682.9189453125,9564.3828125,8545.0,18292.4140625,8175.0,7955.0,9628.7998046875,7448.0908203125,10019.6611328125,8206.765625,29605.0,8485.0,18013.462890625,8552.193359375,7659.576171875,7972.162109375,9686.861328125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.42454528808594
2018-12-11,22731.78515625,16542.197265625,5333.826171875,10549.583984375,17778.8125,11015.197265625,22462.318359375,5497.94482421875,2821.16357421875,9099.83984375,32854.8515625,2529.736083984375,3155.354248046875,6521.5654296875,11553.1123046875,17449.34765625,4932.2763671875,10743.3447265625,30737.486328125,3339.53125,17773.236328125,22701.6796875,22709.919921875,10762.17578125,8257.2900390625,17355.02734375,8936.83203125,9863.4921875,10709.947265625,19960.0,6242.0283203125,8010.0,12503.896484375,17964.240234375,19833.87109375,4295.79541015625,10457.310546875,8941.59375,10866.8525390625,11060.9013671875,13530.376953125,11539.45703125,12444.5498046875,8696.390625,10275.6240234375,13230.80859375,11152.6533203125,11432.525390625,9270.0048828125,13786.5029296875,9564.3828125,8585.0,18296.84765625,8140.0,7950.0,9628.7998046875,7462.18798828125,10123.826171875,8211.697265625,29540.0,8475.0,18013.462890625,8681.1708984375,7620.3466796875,7981.7900390625,9623.099609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.93917846679688
