date,069500.KS,091160.KS,091170.KS,091180.KS,099140.KS,101280.KS,102110.KS,102780.KS,105010.KS,132030.KS,133690.KS,139220.KS,139230.KS,139240.KS,139250.KS,139260.KS,139270.KS,139290.KS,143850.KS,144600.KS,147970.KS,148020.KS,152100.KS,156080.KS,161510.KS,168580.KS,174350.KS,182480.KS,182490.KS,185680.KS,192090.KS,218420.KS,219480.KS,226490.KS,227540.KS,227550.KS,227560.KS,227570.KS,229200.KS,232080.KS,238720.KS,241180.KS,245340.KS,245350.KS,245360.KS,245710.KS,250730.KS,251350.KS,256440.KS,261920.KS,267440.KS,271060.KS,277630.KS,278530.KS,278540.KS,280930.KS,283580.KS,287180.KS,291130.KS,294400.KS,295040.KS,302450.KS,304940.KS,305540.KS,305720.KS,310080.KS,310970.KS,315270.KS,315930.KS,325010.KS,328370.KS,352560.KS,360200.KS,360750.KS,361580.KS,363580.KS,367380.KS,371160.KS,371460.KS,372330.KS,379780.KS,379790.KS,379800.KS,379810.KS,381170.KS,381180.KS,385540.KS,390390.KS,395160.KS,395270.KS,402970.KS,411860.KS,423160.KS,429000.KS,434730.KS,445290.KS,446720.KS,446770.KS,448290.KS,448300.KS,449180.KS,449450.KS,452360.KS,453630.KS,453640.KS,453650.KS,453660.KS,453810.KS,453850.KS,453870.KS,455660.KS,455850.KS,456600.KS,457480.KS,458730.KS,459580.KS,460660.KS,462010.KS,463250.KS,463640.KS,463680.KS,463690.KS,465580.KS,466920.KS,466940.KS,468370.KS,468630.KS,469830.KS,476750.KS,476760.KS,484790.KS,487230.KS,487240.KS,488500.KS,488770.KS,493420.KS,494410.KS,494670.KS,497570.KS,499150.KS,QQQ
2014-04-28,20457.42578125,17394.919921875,4928.36669921875,17671.759765625,13378.794921875,8045.435546875,20160.634765625,5027.02099609375,3142.70703125,10030.22265625,15715.48828125,3378.166748046875,4186.7958984375,6786.15576171875,8292.7705078125,13887.951171875,4470.8515625,16569.27734375,20445.498046875,4969.421875,15357.4833984375,20400.779296875,20397.140625,9533.5107421875,6561.35595703125,10367.0498046875,8196.2578125,7249.732421875,9590.1396484375,9685.0,3904.645263671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.82395935058594
2014-04-29,20373.6328125,17274.095703125,4911.98291015625,17623.03125,13227.544921875,7994.07275390625,20050.72265625,4993.025390625,3100.599853515625,9960.568359375,15705.869140625,3412.993896484375,4154.23193359375,6865.52490234375,8230.166015625,13692.03125,4445.1201171875,16585.171875,20544.412109375,4954.46875,15534.6103515625,20318.255859375,20311.30859375,9481.8525390625,6586.02978515625,10274.13671875,8189.37744140625,7309.42724609375,9604.498046875,9610.0,3895.638671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.45295715332031
2014-04-30,20361.658203125,17306.62109375,4948.029296875,17487.22265625,13264.2119140625,8040.76708984375,19995.76953125,5010.0224609375,3108.255859375,9965.5439453125,15715.48828125,3430.4072265625,4117.015625,,8267.728515625,13611.8818359375,4467.63427734375,16450.109375,20514.736328125,4929.546875,15586.94140625,20314.28515625,20204.005859375,9440.19140625,6641.841796875,10347.4892578125,8278.8037109375,7312.7470703125,9604.498046875,9980.0,3886.631103515625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.66265106201172
2014-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.89965057373047
2014-05-02,20285.845703125,17204.37890625,4964.4140625,17207.6171875,13355.87890625,8138.82470703125,19991.841796875,4984.5263671875,3108.255859375,9900.8642578125,15830.935546875,,4005.3681640625,6821.87255859375,8242.6865234375,13741.01171875,4490.150390625,16275.3154296875,20618.595703125,4814.90625,15506.4287109375,20211.125,20223.876953125,9431.859375,6600.716796875,10371.939453125,8220.33203125,7365.806640625,9599.7119140625,10125.0,3877.624267578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.75376892089844
2014-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.17312622070312
2014-05-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.13395690917969
2014-05-07,20090.328125,17004.548828125,4895.59765625,17063.82421875,13030.4609375,7980.06494140625,19795.57421875,4929.2841796875,3158.018798828125,10089.92578125,15633.712890625,3343.340576171875,3944.891845703125,6746.47119140625,8096.6142578125,13634.146484375,4438.68798828125,16052.8583984375,20480.1171875,4964.4375,15470.1962890625,20024.64453125,20021.19921875,9302.712890625,6539.02978515625,10269.2470703125,8192.81640625,7352.54296875,9599.7119140625,9750.0,3886.631103515625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.90603637695312
2014-05-08,20182.103515625,16851.18359375,4948.029296875,17343.419921875,13149.6279296875,7998.74267578125,19881.931640625,4971.77880859375,3184.81396484375,9940.6669921875,15551.9345703125,3343.340576171875,4047.23583984375,6742.5029296875,7996.44921875,13518.3740234375,4474.06884765625,16227.6474609375,20569.140625,4879.703125,15313.205078125,20096.060546875,20128.49609375,9365.2001953125,6500.83984375,10342.5986328125,8234.0908203125,7442.08544921875,9604.498046875,9630.0,3882.127685546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.83309936523438
2014-05-09,20210.03515625,16916.248046875,4977.5205078125,17347.419921875,13103.794921875,8068.7822265625,19889.787109375,4993.025390625,3226.921630859375,9950.6171875,15460.5380859375,3360.75390625,4047.23583984375,6813.9365234375,7996.44921875,13509.470703125,4486.93310546875,16410.380859375,20549.357421875,4869.734375,15550.7099609375,20147.642578125,20120.546875,,6580.15283203125,10220.345703125,8282.24609375,7455.35400390625,9604.498046875,9300.0,3846.0986328125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.12479400634766
2014-05-12,20337.720703125,17153.26171875,4954.58203125,17263.537109375,13291.7119140625,8022.08837890625,20007.548828125,5048.267578125,3165.675048828125,9905.83984375,15662.57421875,3312.86767578125,3968.1513671875,6809.96826171875,7912.978515625,13687.578125,,16326.9599609375,20623.54296875,4869.734375,15699.6533203125,20262.701171875,20243.744140625,9406.86328125,6509.65185546875,10445.291015625,8237.5302734375,7461.98291015625,9599.7119140625,9575.0,3918.15673828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.4283676147461
2014-05-13,20617.02734375,17353.095703125,5010.28857421875,17435.29296875,13255.0439453125,8129.48583984375,20282.318359375,5078.01220703125,3207.78173828125,9950.6171875,15864.6064453125,3347.6943359375,4089.103515625,6992.52001953125,8079.919921875,13963.64453125,4535.181640625,16513.66796875,20855.990234375,4904.625,15703.68359375,20556.314453125,20541.796875,9540.1748046875,6503.77880859375,10411.060546875,8289.123046875,7488.517578125,9609.283203125,9880.0,3909.14990234375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.48304748535156
2014-05-14,20876.388671875,17399.568359375,5124.9794921875,17822.744140625,13452.1298828125,8176.1806640625,20549.24609375,5141.75439453125,3230.749267578125,9950.6171875,15821.31640625,3360.75390625,4070.49560546875,6988.5517578125,8088.26708984375,14034.888671875,4631.673828125,16811.603515625,20841.15234375,4929.546875,15929.11328125,20806.271484375,20812.03515625,9660.9892578125,6591.904296875,10469.7421875,8364.791015625,7432.13671875,9614.0693359375,9830.0,3931.66748046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.06372833251953
2014-05-15,20880.37109375,17315.919921875,5144.63916015625,17854.69921875,13447.5458984375,8138.82470703125,20553.16796875,5171.49853515625,3234.576904296875,10010.3212890625,15792.4560546875,3452.173583984375,4103.05908203125,7008.39453125,8146.69580078125,14074.9619140625,4660.62060546875,16831.46875,20747.185546875,4979.390625,16013.6533203125,20814.205078125,20804.08984375,9681.8212890625,6583.0927734375,10450.181640625,8399.185546875,7435.45361328125,9614.0693359375,9795.0,3895.638671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.43474578857422
2014-05-16,20868.404296875,17390.271484375,5141.36279296875,17599.064453125,13397.12890625,8064.11328125,20545.318359375,5239.4892578125,,9985.4443359375,15715.48828125,3417.3466796875,4103.05908203125,7024.267578125,,14012.6240234375,4663.8388671875,16740.1015625,20554.302734375,4919.578125,15840.5517578125,20794.369140625,20788.185546875,9719.3134765625,6553.71630859375,10293.697265625,8402.6220703125,7432.13671875,9614.0693359375,9660.0,3873.119873046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.95433807373047
2014-05-19,20912.296875,17116.0859375,5151.19384765625,17627.021484375,13287.12890625,8008.08056640625,20600.2734375,5320.22705078125,3192.4697265625,9950.6171875,15758.7822265625,3439.11376953125,4070.49560546875,,8175.91015625,13905.7578125,4696.00244140625,16640.783203125,20653.216796875,4909.609375,15816.3935546875,20830.07421875,20827.9296875,9752.6416015625,6550.77978515625,10191.0048828125,8395.74609375,7498.4677734375,9604.498046875,9565.0,3792.054931640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.51042175292969
2014-05-20,20884.361328125,17222.96875,5095.48583984375,17451.271484375,13291.7119140625,8050.10595703125,20564.94140625,5281.98291015625,3223.09375,9945.642578125,15816.5068359375,3408.64013671875,4023.975830078125,6980.6123046875,8155.04296875,14052.6962890625,4689.5693359375,16481.88671875,20673.0,4899.640625,,20810.244140625,20823.95703125,9752.6416015625,6533.154296875,10200.78515625,8388.8662109375,7471.931640625,9604.498046875,9805.0,3805.56591796875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.21874237060547
2014-05-21,20888.35546875,17185.7890625,5026.67431640625,17543.142578125,13456.712890625,8003.41162109375,20588.494140625,5243.73876953125,3180.986328125,9980.4697265625,15792.4560546875,3378.167236328125,4033.27978515625,7048.07861328125,8117.482421875,14150.658203125,4605.9423828125,16632.84375,20574.0859375,4909.609375,15816.3935546875,20830.07421875,20812.03515625,9727.646484375,6530.2138671875,10210.5654296875,8344.154296875,7445.40185546875,9618.853515625,9615.0,3801.062255859375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.98443603515625
2014-05-22,21000.083984375,17204.37890625,5075.826171875,17623.03125,13603.3779296875,8110.80810546875,20686.6328125,5226.74072265625,3180.986328125,9950.6171875,15941.5751953125,3417.3466796875,4140.275390625,7127.4501953125,8276.07421875,14172.9228515625,4644.5400390625,16684.484375,20707.619140625,4914.59375,15880.8037109375,20937.201171875,20923.3046875,9802.6357421875,6536.09033203125,10259.466796875,8388.8662109375,7402.2861328125,9618.853515625,9590.0,3859.609619140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.33992004394531
2014-05-23,20964.166015625,17292.68359375,5062.71875,17678.953125,13580.462890625,8171.51171875,20635.60546875,5243.73876953125,,9960.568359375,15989.6826171875,3408.64013671875,4117.015625,,8259.3828125,14123.939453125,4628.45703125,16748.04296875,20806.533203125,4924.5625,16045.853515625,20897.5234375,20883.560546875,9756.8076171875,6559.5908203125,10244.796875,8426.7001953125,7405.60498046875,9614.0693359375,9830.0,3850.6025390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.93246459960938
2014-05-26,20928.263671875,17362.390625,5029.94970703125,17658.978515625,13562.1298828125,8227.54296875,20596.34765625,5226.74072265625,3188.642333984375,9945.642578125,16167.658203125,3408.64013671875,4135.623046875,,8200.9501953125,14070.5087890625,,16704.3515625,20870.826171875,4904.625,16001.5693359375,20849.916015625,20839.8515625,9710.98046875,6597.77978515625,10357.26953125,8406.0634765625,7455.35400390625,9609.283203125,9875.0,3882.127685546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-27,20716.78125,17441.39453125,5007.01220703125,17519.17578125,13525.462890625,8264.8984375,20388.3046875,5179.998046875,3142.70703125,9930.716796875,16201.3349609375,3378.167236328125,4117.015625,7048.07861328125,,14092.7734375,4570.56201171875,16537.501953125,20954.904296875,4904.625,,20639.6328125,20625.255859375,9640.16015625,6556.6552734375,10342.5986328125,8375.109375,7452.0361328125,9614.0693359375,9875.0,3864.11279296875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.95341491699219
2014-05-28,20944.21875,17566.869140625,5010.28857421875,17607.05078125,13695.044921875,8255.5615234375,20631.669921875,5252.23779296875,3135.0517578125,9771.5068359375,16336.025390625,3408.64013671875,4140.275390625,7063.9521484375,8180.08251953125,14204.0869140625,4609.15869140625,16716.265625,21024.142578125,4844.8125,16198.8251953125,20885.62109375,20859.72265625,9698.4833984375,6559.5908203125,10318.1484375,8395.74609375,7505.09814453125,9623.6396484375,10210.0,3859.609619140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.69818115234375
2014-05-29,20924.267578125,17683.052734375,4984.07470703125,17499.203125,13681.2958984375,8246.2216796875,20584.5703125,5281.98291015625,3104.4287109375,9711.802734375,16283.115234375,3369.4609375,4089.103515625,7095.7001953125,8096.6142578125,14293.1455078125,4589.85986328125,16589.14453125,21034.03515625,4829.859375,16033.775390625,20845.951171875,20851.77734375,9752.6416015625,6494.96630859375,10318.1484375,8347.59375,7445.40185546875,9614.0693359375,10160.0,3877.624267578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.22691345214844
2014-05-30,20748.69921875,17548.28125,4931.64453125,17455.265625,13832.546875,8306.9228515625,20447.181640625,5209.7451171875,3154.19091796875,9691.9013671875,16268.681640625,3312.86767578125,4089.103515625,7087.76416015625,8025.66455078125,14288.6923828125,4515.8828125,16505.7265625,21113.166015625,4829.859375,16170.646484375,20687.2421875,20692.81640625,9669.3212890625,6471.46435546875,10313.2578125,8296.001953125,7465.3017578125,9623.6396484375,10215.0,3882.127685546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.23604583740234
2014-06-02,20796.58203125,17557.576171875,4970.96533203125,17403.34375,13699.62890625,8404.9814453125,20482.515625,5209.7451171875,3089.1162109375,9592.3955078125,16364.888671875,3308.51416015625,4047.23583984375,7036.173828125,8063.228515625,14346.576171875,4560.91162109375,16501.748046875,21147.78515625,4740.140625,16021.6962890625,20734.849609375,20716.65234375,,6471.46435546875,10327.9287109375,8282.24609375,7505.09814453125,9623.6396484375,10155.0,3882.127685546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.15396881103516
2014-06-03,20816.529296875,17534.341796875,4948.029296875,17455.265625,13841.7138671875,8423.6591796875,20517.837890625,5307.4794921875,3096.7724609375,9607.3212890625,16355.2685546875,,4019.323486328125,6964.7392578125,8075.74560546875,14400.0048828125,4503.01708984375,16517.640625,21157.677734375,4765.0625,16102.2060546875,20750.7265625,20732.548828125,9715.1484375,6398.025390625,10327.9287109375,8285.68359375,7531.62890625,9618.853515625,10020.0,3873.119873046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.1175308227539
2014-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.42743682861328
2014-06-05,20708.802734375,17413.515625,4921.8134765625,17351.416015625,13754.6298828125,8404.9814453125,20384.3828125,5324.4775390625,3096.7724609375,9612.296875,16403.376953125,3247.568115234375,3968.1513671875,6960.77197265625,8013.142578125,14533.58984375,4506.2333984375,16422.296875,21182.40625,4765.0625,15997.5458984375,20643.595703125,20621.279296875,,6371.58642578125,10186.115234375,8216.8916015625,7568.11083984375,9614.0693359375,10215.0,3841.5947265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.12936401367188
2014-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.61251068115234
2014-06-09,20704.80859375,17390.271484375,4984.07470703125,17403.34375,13823.3798828125,8367.626953125,20368.67578125,5264.9853515625,3123.5673828125,9672.0,16557.30078125,3264.981689453125,4014.671142578125,7067.92138671875,8117.482421875,14506.8740234375,4567.3447265625,16303.1259765625,21434.63671875,4824.875,16102.2060546875,20627.7265625,20613.330078125,9656.8232421875,6409.7763671875,10220.345703125,8230.6513671875,7641.07080078125,9633.2099609375,10490.0,3832.587646484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.54869842529297
2014-06-10,20920.279296875,17692.349609375,5013.56689453125,17447.275390625,13937.96484375,8376.96484375,20576.720703125,5315.97802734375,3161.846435546875,9691.9013671875,16547.685546875,3278.04150390625,4070.49560546875,7127.4501953125,8188.4326171875,14791.8466796875,4609.15869140625,16346.818359375,21429.689453125,4839.828125,16114.287109375,20834.0390625,20823.95703125,9719.3134765625,6427.40185546875,10308.3681640625,8313.2001953125,7541.58056640625,9633.2099609375,11130.0,3855.105712890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.69456481933594
2014-06-11,20904.322265625,17576.1640625,5065.99462890625,17499.203125,13924.2138671875,8423.6591796875,20576.720703125,5264.9853515625,3173.330322265625,9711.802734375,16518.8203125,3260.627685546875,4061.192626953125,7163.16455078125,8242.6865234375,14796.2998046875,4634.89013671875,16334.9033203125,21469.255859375,4854.78125,16251.15625,20822.13671875,20823.95703125,9727.646484375,6456.7763671875,10293.697265625,8302.8798828125,7485.201171875,9642.78125,11395.0,3868.61669921875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.67630767822266
2014-06-12,20828.5078125,17548.28125,5039.77978515625,17535.154296875,13919.630859375,8432.9990234375,20486.431640625,5235.23974609375,3223.09375,9701.8525390625,16528.443359375,3225.80126953125,4014.671142578125,,8205.1240234375,14769.5810546875,,16406.412109375,21385.1796875,4854.78125,16239.076171875,20762.625,20740.501953125,9702.650390625,6450.89990234375,10323.0380859375,8313.2001953125,7468.619140625,,11320.0,3886.631103515625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.91056060791016
2014-06-13,20573.134765625,17408.86328125,4987.35205078125,17527.162109375,14066.2978515625,8484.3623046875,20239.142578125,5179.998046875,3146.53515625,9826.234375,16417.80078125,3190.975341796875,3991.41162109375,7099.67041015625,,14640.455078125,4589.85986328125,16326.9599609375,21281.3203125,4934.53125,16210.8994140625,20508.701171875,20502.056640625,9590.16796875,6447.962890625,10425.73046875,8234.0908203125,7455.35400390625,9647.5673828125,11305.0,3922.66015625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.15672302246094
2014-06-16,20684.8671875,17659.8203125,4987.35205078125,17431.296875,14116.7138671875,8479.6923828125,20349.052734375,5201.24462890625,3158.018798828125,9890.9140625,16432.236328125,3208.387939453125,3921.6318359375,7143.3232421875,8321.982421875,14747.3193359375,,16247.5078125,21251.64453125,5009.296875,16227.00390625,20603.923828125,20609.3515625,,6430.33740234375,10543.09375,8237.5302734375,7475.251953125,9647.5673828125,11325.0,3954.185546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.22966003417969
2014-06-17,20720.7734375,17780.650390625,4977.5205078125,17658.978515625,14011.296875,8475.0234375,20392.236328125,5209.7451171875,,9771.5068359375,16547.685546875,3217.094482421875,3949.544189453125,7143.3232421875,8321.982421875,14894.2568359375,4567.3447265625,16477.912109375,21340.66796875,4944.5,16227.00390625,20639.6328125,20641.146484375,,6377.4638671875,10552.8740234375,8223.7744140625,7435.45361328125,9647.5673828125,11550.0,3922.66015625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.27520751953125
2014-06-18,20601.072265625,17841.064453125,4941.47412109375,17387.36328125,14052.5478515625,8535.7275390625,20270.546875,5167.25,,9771.5068359375,16610.220703125,3238.861572265625,3930.935302734375,7075.8583984375,8284.4248046875,14684.982421875,4548.04736328125,16358.7353515625,21390.125,4974.40625,16198.8251953125,20528.53515625,20506.033203125,9561.0048828125,6403.8994140625,10411.060546875,8230.6513671875,7458.6689453125,9647.5673828125,11555.0,3927.1640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.7492446899414
2014-06-19,20652.939453125,17734.177734375,4964.4140625,17439.291015625,14047.9638671875,8671.1396484375,20321.57421875,5167.25,3165.675048828125,9871.0126953125,16557.30078125,3260.627685546875,3972.803466796875,7186.9775390625,8359.54296875,14809.6572265625,,16307.0986328125,21563.224609375,5014.28125,16303.48828125,20576.146484375,20561.669921875,9498.5146484375,6474.4013671875,10303.4775390625,8271.9248046875,7511.732421875,9652.3515625,11665.0,3859.609619140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.69456481933594
2014-06-20,20353.681640625,17538.98828125,4905.4296875,17099.76953125,14043.3798828125,8713.1640625,20042.865234375,5082.26171875,3154.19091796875,10104.8525390625,16595.7890625,3243.21435546875,3930.935302734375,7159.19580078125,8188.4326171875,14627.099609375,4515.8828125,16056.8330078125,21563.224609375,5263.5,16408.150390625,20290.4765625,20275.537109375,9415.1953125,6374.52392578125,10235.0166015625,8227.2109375,7564.7919921875,9661.9228515625,11695.0,3814.573486328125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.794189453125
